melville	moby	look now at the wondrous traditional story of how this island was settled by the red-men . thus goes the legend . in olden times an eagle swooped down upon the new england coast , and carried off an infant indian in his talons . with loud lament the parents saw their child borne out of sight over the wide waters . they resolved to follow in the same direction . setting out in their canoes , after a perilous passage they discovered the island , and there they found an empty ivory casket , —the poor little indian ’ s skeleton .
melville	moby	“ hold on , hold on , won ’ t ye ? ” cried stubb to the body , “ don ’ t be in such a devil of a hurry to sink ! by thunder , men , we must do something or go for it . no use prying there ; avast , i say with your handspikes , and run one of ye for a prayer book and a pen-knife , and cut the big chains . ”
melville	moby	and thus , while the one ship went cheerily before the breeze , the other stubbornly fought against it ; and so the two vessels parted ; the crew of the pequod looking with grave , lingering glances towards the receding bachelor ; but the bachelor ’ s men never heeding their gaze for the lively revelry they were in . and as ahab , leaning over the taffrail , eyed the homeward-bound craft , he took from his pocket a small vial of sand , and then looking from the ship to the vial , seemed thereby bringing two remote associations together , for that vial was filled with nantucket soundings .
melville	moby	i . a fast-fish belongs to the party fast to it . ii . a loose-fish is fair game for anybody who can soonest catch it . but what plays the mischief with this masterly code is the admirable brevity of it , which necessitates a vast volume of commentaries to expound it .
melville	moby	corresponding to the crescent in our van , we beheld another in our rear . it seemed formed of detached white vapors , rising and falling something like the spouts of the whales ; only they did not so completely come and go ; for they constantly hovered , without finally disappearing . levelling his glass at this sight , ahab quickly revolved in his pivot-hole , crying , “ aloft there , and rig whips and buckets to wet the sails ; —malays , sir , and after us ! ”
melville	moby	chapter 47 . the mat-maker . it was a cloudy , sultry afternoon ; the seamen were lazily lounging about the decks , or vacantly gazing over into the lead-coloured waters . queequeg and i were mildly employed weaving what is called a sword-mat , for an additional lashing to our boat . so still and subdued and yet somehow preluding was all the scene , and such an incantation of reverie lurked in the air , that each silent sailor seemed resolved into his own invisible self .
melville	moby	now , what ’ s he speaking about , and who ’ s he speaking to , i should like to know ? shall i keep standing here ? ( _aside_ ) . ’ tis but indifferent architecture to make a blind dome ; here ’ s one . no , no , no ; i must have a lantern .
melville	moby	chapter 97 . the lamp . had you descended from the pequod ’ s try-works to the pequod ’ s forecastle , where the off duty watch were sleeping , for one single moment you would have almost thought you were standing in some illuminated shrine of canonized kings and counsellors . there they lay in their triangular oaken vaults , each mariner a chiselled muteness ; a score of lamps flashing upon his hooded eyes .
melville	moby	“ there go two daft ones now , ” muttered the old manxman . “ one daft with strength , the other daft with weakness . but here ’ s the end of the rotten line—all dripping , too . mend it , eh ? i think we had best have a new line altogether . i ’ ll see mr. stubb about it . ”
melville	moby	but , though these barbarians dined in the cabin , and nominally lived there ; still , being anything but sedentary in their habits , they were scarcely ever in it except at mealtimes , and just before sleeping-time , when they passed through it to their own peculiar quarters .
melville	moby	we borrowed a wheelbarrow , and embarking our things , including my own poor carpet-bag , and queequeg ’ s canvas sack and hammock , away we went down to “ the moss , ” the little nantucket packet schooner moored at the wharf . as we were going along the people stared ; not at queequeg so much—for they were used to seeing cannibals like him in their streets , —but at seeing him and me upon such confidential terms . but we heeded them not , going along wheeling the barrow by turns , and queequeg now and then stopping to adjust the sheath on his harpoon barbs . i asked him why he carried such a troublesome thing with him ashore , and whether all whaling ships did not find their own harpoons . to this , in substance , he replied , that though what i hinted was true enough , yet he had a particular affection for his own harpoon , because it was of assured stuff , well tried in many a mortal combat , and deeply intimate with the hearts of whales . in short , like many inland reapers and mowers , who go into the farmers ’ meadows armed with their own scythes—though in no wise obliged to furnish them—even so , queequeg , for his own private reasons , preferred his own harpoon .
melville	moby	but this is not the half ; look again . i freely assert , that the cosmopolite philosopher can not , for his life , point out one single peaceful influence , which within the last sixty years has operated more potentially upon the whole broad world , taken in one aggregate , than the high and mighty business of whaling . one way and another , it has begotten events so remarkable in themselves , and so continuously momentous in their sequential issues , that whaling may well be regarded as that egyptian mother , who bore offspring themselves pregnant from her womb . it would be a hopeless , endless task to catalogue all these things . let a handful suffice . for many years past the whale-ship has been the pioneer in ferreting out the remotest and least known parts of the earth . she has explored seas and archipelagoes which had no chart , where no cook or vancouver had ever sailed . if american and european men-of-war now peacefully ride in once savage harbors , let them fire salutes to the honor and glory of the whale-ship , which originally showed them the way , and first interpreted between them and the savages . they may celebrate as they will the heroes of exploring expeditions , your cooks , your krusensterns ; but i say that scores of anonymous captains have sailed out of nantucket , that were as great , and greater than your cook and your krusenstern . for in their succourless empty-handedness , they , in the heathenish sharked waters , and by the beaches of unrecorded , javelin islands , battled with virgin wonders and terrors that cook with all his marines and muskets would not willingly have dared . all that is made such a flourish of in the old south sea voyages , those things were but the life-time commonplaces of our heroic nantucketers . often , adventures which vancouver dedicates three chapters to , these men accounted unworthy of being set down in the ship ’ s common log . ah , the world ! oh , the world !
melville	moby	“ queequeg , ” said i , when they had dragged me , the last man , to the deck , and i was still shaking myself in my jacket to fling off the water ; “ queequeg , my fine friend , does this sort of thing often happen ? ” without much emotion , though soaked through just like me , he gave me to understand that such things did often happen .
melville	moby	chapter 74 . the sperm whale ’ s head—contrasted view . here , now , are two great whales , laying their heads together ; let us join them , and lay together our own . of the grand order of folio leviathans , the sperm whale and the right whale are by far the most noteworthy . they are the only whales regularly hunted by man . to the nantucketer , they present the two extremes of all the known varieties of the whale . as the external difference between them is mainly observable in their heads ; and as a head of each is this moment hanging from the pequod ’ s side ; and as we may freely go from one to the other , by merely stepping across the deck : —where , i should like to know , will you obtain a better chance to study practical cetology than here ?
melville	moby	poor queequeg ! when the ship was about half disembowelled , you should have stooped over the hatchway , and peered down upon him there ; where , stripped to his woollen drawers , the tattooed savage was crawling about amid that dampness and slime , like a green spotted lizard at the bottom of a well . and a well , or an ice-house , it somehow proved to him , poor pagan ; where , strange to say , for all the heat of his sweatings , he caught a terrible chill which lapsed into a fever ; and at last , after some days ’ suffering , laid him in his hammock , close to the very sill of the door of death . how he wasted and wasted away in those few long-lingering days , till there seemed but little left of him but his frame and tattooing . but as all else in him thinned , and his cheek-bones grew sharper , his eyes , nevertheless , seemed growing fuller and fuller ; they became of a strange softness of lustre ; and mildly but deeply looked out at you there from his sickness , a wondrous testimony to that immortal health in him which could not die , or be weakened . and like circles on the water , which , as they grow fainter , expand ; so his eyes seemed rounding and rounding , like the rings of eternity . an awe that can not be named would steal over you as you sat by the side of this waning savage , and saw as strange things in his face , as any beheld who were bystanders when zoroaster died . for whatever is truly wondrous and fearful in man , never yet was put into words or books . and the drawing near of death , which alike levels all , alike impresses all with a last revelation , which only an author from the dead could adequately tell . so that—let us say it again—no dying chaldee or greek had higher and holier thoughts than those , whose mysterious shades you saw creeping over the face of poor queequeg , as he quietly lay in his swaying hammock , and the rolling sea seemed gently rocking him to his final rest , and the ocean ’ s invisible flood-tide lifted him higher and higher towards his destined heaven .
melville	moby	in most cases this lower jaw—being easily unhinged by a practised artist—is disengaged and hoisted on deck for the purpose of extracting the ivory teeth , and furnishing a supply of that hard white whalebone with which the fishermen fashion all sorts of curious articles , including canes , umbrella-stocks , and handles to riding-whips .
melville	moby	how it is i know not ; but there is no place like a bed for confidential disclosures between friends . man and wife , they say , there open the very bottom of their souls to each other ; and some old couples often lie and chat over old times till nearly morning . thus , then , in our hearts ’ honeymoon , lay i and queequeg—a cosy , loving pair .
melville	moby	[ _a burst of revelry from the forecastle_ . ] oh , god ! to sail with such a heathen crew that have small touch of human mothers in them ! whelped somewhere by the sharkish sea . the white whale is their demigorgon . hark ! the infernal orgies ! that revelry is forward ! mark the unfaltering silence aft ! methinks it pictures life . foremost through the sparkling sea shoots on the gay , embattled , bantering bow , but only to drag dark ahab after it , where he broods within his sternward cabin , builded over the dead water of the wake , and further on , hunted by its wolfish gurglings . the long howl thrills me through ! peace ! ye revellers , and set the watch ! oh , life ! ’ tis in an hour like this , with soul beat down and held to knowledge , —as wild , untutored things are forced to feed—oh , life ! ’ tis now that i do feel the latent horror in thee ! but ’ tis not me ! that horror ’ s out of me ! and with the soft feeling of the human in me , yet will i try to fight ye , ye grim , phantom futures ! stand by me , hold me , bind me , o ye blessed influences !
melville	typee	the trees are stripped of their nodding burdens , which , easily freed from the rind and core , are gathered together in capacious wooden vessels , where the pulpy fruit is soon worked by a stone pestle , vigorously applied , into a blended mass of a doughy consistency , called by the natives ‘ tutao ’ . this is then divided into separate parcels , which , after being made up into stout packages , enveloped in successive folds of leaves , and bound round with thongs of bark , are stored away in large receptacles hollowed in the earth , from whence they are drawn as occasion may require . in this condition the tutao sometimes remains for years , and even is thought to improve by age . before it is fit to be eaten , however , it has to undergo an additional process . a primitive oven is scooped in the ground , and its bottom being loosely covered with stones , a large fire is kindled within it . as soon as the requisite degree of heat is attained , the embers are removed , and the surface of the stones being covered with thick layers of leaves , one of the large packages of tutao is deposited upon them and overspread with another layer of leaves . the whole is then quickly heaped up with earth , and forms a sloping mound .
melville	typee	the tutao thus baked is called ‘ amar ’ ; the action of the oven having converted it into an amber-coloured caky substance , a little tart , but not at all disagreeable to the taste .
melville	typee	by another and final process the ‘ amar ’ is changed into ‘ poee-poee ’ . this transition is rapidly effected . the amar is placed in a vessel , and mixed with water until it gains a proper pudding-like consistency , when , without further preparation , it is in readiness for use . this is the form in which the ‘ tutao ’ is generally consumed . the singular mode of eating it i have already described .
melville	typee	were it not that the bread-fruit is thus capable of being preserved for a length of time , the natives might be reduced to a state of starvation ; for owing to some unknown cause the trees sometimes fail to bear fruit ; and on such occasions the islanders chiefly depend upon the supplies they have been enabled to store away .
melville	typee	this stately tree , which is rarely met with upon the sandwich islands , and then only of a very inferior quality , and at tahiti does not abound to a degree that renders its fruit the principal article of food , attains its greatest excellence in the genial climate of the marquesan group , where it grows to an enormous magnitude , and flourishes in the utmost abundance .
melville	typee	chapter sixteen melancholy condition -- occurrence at the ti -- anecdote of marheyo -- shaving the head of a warrior in looking back to this period , and calling to remembrance the numberless proofs of kindness and respect which i received from the natives of the valley , i can scarcely understand how it was that , in the midst of so many consolatory circumstances , my mind should still have been consumed by the most dismal forebodings , and have remained a prey to the profoundest melancholy . it is true that the suspicious circumstances which had attended the disappearance of toby were enough of themselves to excite distrust with regard to the savages , in whose power i felt myself to be entirely placed , especially when it was combined with the knowledge that these very men , kind and respectful as they were to me , were , after all , nothing better than a set of cannibals .
melville	typee	but my chief source of anxiety , and that which poisoned every temporary enjoyment , was the mysterious disease in my leg , which still remained unabated . all the herbal applications of tinor , united with the severer discipline of the old leech , and the affectionate nursing of kory-kory , had failed to relieve me . i was almost a cripple , and the pain i endured at intervals was agonizing . the unaccountable malady showed no signs of amendment : on the contrary , its violence increased day by day , and threatened the most fatal results , unless some powerful means were employed to counteract it . it seemed as if i were destined to sink under this grievous affliction , or at least that it would hinder me from availing myself of any opportunity of escaping from the valley .
melville	typee	an incident which occurred as nearly as i can estimate about three weeks after the disappearance of toby , convinced me that the natives , from some reason or other , would interpose every possible obstacle to my leaving them .
melville	typee	one morning there was no little excitement evinced by the people near my abode , and which i soon discovered proceeded from a vague report that boats , had been seen at a great distance approaching the bay . immediately all was bustle and animation . it so happened that day that the pain i suffered having somewhat abated , and feeling in much better spirits than usual , i had complied with kory-kory ’ s invitation to visit the chief mehevi at the place called the ‘ ti ’ , which i have before described as being situated within the precincts of the taboo groves . these sacred recesses were at no great distance from marheyo ’ s habitation , and lay between it and the sea ; the path that conducted to the beach passing directly in front of the ti , and thence skirting along the border of the groves .
melville	typee	i was reposing upon the mats , within the sacred building , in company with mehevi and several other chiefs , when the announcement was first made . it sent a thrill of joy through my whole frame ; -- perhaps toby was about to return . i rose at once to my feet , and my instinctive impulse was to hurry down to the beach , equally regardless of the distance that separated me from it , and of my disabled condition . as soon as mehevi noticed the effect the intelligence had produced upon me , and the impatience i betrayed to reach the sea , his countenance assumed that inflexible rigidity of expression which had so awed me on the afternoon of our arrival at the house of marheyo . as i was proceeding to leave the ti , he laid his hand upon my shoulder , and said gravely , ‘ abo , abo ’ ( wait , wait ) . solely intent upon the one thought that occupied my mind , and heedless of his request , i was brushing past him , when suddenly he assumed a tone of authority , and told me to ‘ moee ’ ( sit down ) . though struck by the alteration in his demeanour , the excitement under which i laboured was too strong to permit me to obey the unexpected command , and i was still limping towards the edge of the pi-pi with kory-kory clinging to one arm in his efforts to restrain me , when the natives around started to their feet , ranged themselves along the open front of the building , while mehevi looked at me scowlingly , and reiterated his commands still more sternly .
melville	typee	it was at this moment , when fifty savage countenances were glaring upon me , that i first truly experienced i was indeed a captive in the valley . the conviction rushed upon me with staggering force , and i was overwhelmed by this confirmation of my worst fears . i saw at once that it was useless for me to resist , and sick at heart , i reseated myself upon the mats , and for the moment abandoned myself to despair .
melville	typee	i now perceived the natives one after the other hurrying past the ti and pursuing the route that conducted to the sea . these savages , thought i , will soon be holding communication with some of my own countrymen perhaps , who with ease could restore me to liberty did they know of the situation i was in . no language can describe the wretchedness which i felt ; and in the bitterness of my soul i imprecated a thousand curses on the perfidious toby , who had thus abandoned me to destruction . it was in vain that kory-kory tempted me with food , or lighted my pipe , or sought to attract my attention by performing the uncouth antics that had sometimes diverted me . i was fairly knocked down by this last misfortune , which , much as i had feared it , i had never before had the courage calmly to contemplate .
melville	typee	regardless of everything but my own sorrow , i remained in the ti for several hours , until shouts proceeding at intervals from the groves beyond the house proclaimed the return of the natives from the beach .
melville	typee	whether any boats visited the bay that morning or not , i never could ascertain . the savages assured me that there had not -- but i was inclined to believe that by deceiving me in this particular they sought to allay the violence of my grief . however that might be , this incident showed plainly that the typees intended to hold me a prisoner . as they still treated me with the same sedulous attention as before , i was utterly at a loss how to account for their singular conduct . had i been in a situation to instruct them in any of the rudiments of the mechanic arts , or had i manifested a disposition to render myself in any way useful among them , their conduct might have been attributed to some adequate motive , but as it was , the matter seemed to me inexplicable .
melville	typee	during my whole stay on the island there occurred but two or three instances where the natives applied to me with the view of availing themselves of my superior information ; and these now appear so ludicrous that i can not forbear relating them .
melville	typee	the few things we had brought from nukuheva had been done up into a small bundle which we had carried with us in our descent to the valley . this bundle , the first night of our arrival , i had used as a pillow , but on the succeeding morning , opening it for the inspection of the natives , they gazed upon the miscellaneous contents as though i had just revealed to them a casket of diamonds , and they insisted that so precious a treasure should be properly secured . a line was accordingly attached to it , and the other end being passed over the ridge-pole of the house , it was hoisted up to the apex of the roof , where it hung suspended directly over the mats where i usually reclined . when i desired anything from it i merely raised my finger to a bamboo beside me , and taking hold of the string which was there fastened , lowered the package . this was exceedingly handy , and i took care to let the natives understand how much i applauded the invention . of this package the chief contents were a razor with its case , a supply of needles and thread , a pound or two of tobacco and a few yards of bright-coloured calico .
melville	typee	i should have mentioned that shortly after toby ’ s disappearance , perceiving the uncertainty of the time i might be obliged to remain in the valley -- if , indeed , i ever should escape from it -- and considering that my whole wardrobe consisted of a shirt and a pair of trousers , i resolved to doff these garments at once , in order to preserve them in a suitable condition for wear should i again appear among civilized beings . i was consequently obliged to assume the typee costume , a little altered , however , to suit my own views of propriety , and in which i have no doubt i appeared to as much advantage as a senator of rome enveloped in the folds of his toga . a few folds of yellow tappa tucked about my waist , descended to my feet in the style of a lady ’ s petticoat , only i did not have recourse to those voluminous paddings in the rear with which our gentle dames are in the habit of augmenting the sublime rotundity of their figures . this usually comprised my in-door dress ; whenever i walked out , i superadded to it an ample robe of the same material , which completely enveloped my person , and screened it from the rays of the sun .
melville	typee	one morning i made a rent in this mantle ; and to show the islanders with what facility it could be repaired , i lowered my bundle , and taking from it a needle and thread , proceeded to stitch up the opening . they regarded this wonderful application of science with intense admiration ; and whilst i was stitching away , old marheyo , who was one of the lookers-on , suddenly clapped his hand to his forehead , and rushing to a corner of the house , drew forth a soiled and tattered strip of faded calico which he must have procured some time or other in traffic on the beach -- and besought me eagerly to exercise a little of my art upon it . i willingly complied , though certainly so stumpy a needle as mine never took such gigantic strides over calico before . the repairs completed , old marheyo gave me a paternal hug ; and divesting himself of his ‘ maro ’ ( girdle ) , swathed the calico about his loins , and slipping the beloved ornaments into his ears , grasped his spear and sallied out of the house , like a valiant templar arrayed in a new and costly suit of armour .
melville	typee	i never used my razor during my stay in the island , but although a very subordinate affair , it had been vastly admired by the typees ; and narmonee , a great hero among them , who was exceedingly precise in the arrangements of his toilet and the general adjustment of is person , being the most accurately tattooed and laboriously horrified individual in all the valley , thought it would be a great advantage to have it applied to the already shaven crown of his head .
melville	typee	the implement they usually employ is a shark ’ s tooth , which is about as well adapted to the purpose as a one-pronged fork for pitching hay . no wonder , then , that the acute narmonee perceived the advantage my razor possessed over the usual implement . accordingly , one day he requested as a personal favour that i would just run over his head with the razor . in reply , i gave him to understand that it was too dull , and could not be used to any purpose without being previously sharpened . to assist my meaning , i went through an imaginary honing process on the palm of my hand . narmonee took my meaning in an instant , and running out of the house , returned the next moment with a huge rough mass of rock as big as a millstone , and indicated to me that that was exactly the thing i wanted . of course there was nothing left for me but to proceed to business , and i began scraping away at a great rate . he writhed and wriggled under the infliction , but , fully convinced of my skill , endured the pain like a martyr .
melville	typee	though i never saw narmonee in battle i will , from what i then observed , stake my life upon his courage and fortitude . before commencing operations , his head had presented a surface of short bristling hairs , and by the time i had concluded my unskilful operation it resembled not a little a stubble field after being gone over with a harrow . however , as the chief expressed the liveliest satisfaction at the result , i was too wise to dissent from his opinion .
melville	typee	chapter seventeen improvement in health and spirits -- felicity of the typees -- their enjoyments compared with those of more enlightened communities -- comparative wickedness of civilized and unenlightened people -- a skirmish in the mountain with the warriors of happar
melville	typee	day after day wore on , and still there was no perceptible change in the conduct of the islanders towards me . gradually i lost all knowledge of the regular recurrence of the days of the week , and sunk insensibly into that kind of apathy which ensues after some violent outburst of despair . my limb suddenly healed , the swelling went down , the pain subsided , and i had every reason to suppose i should soon completely recover from the affliction that had so long tormented me .
melville	typee	as soon as i was enabled to ramble about the valley in company with the natives , troops of whom followed me whenever i sallied out of the house , i began to experience an elasticity of mind which placed me beyond the reach of those dismal forebodings to which i had so lately been a prey . received wherever i went with the most deferential kindness ; regaled perpetually with the most delightful fruits ; ministered to by dark-eyed nymphs , and enjoying besides all the services of the devoted kory-kory , i thought that , for a sojourn among cannibals , no man could have well made a more agreeable one .
melville	typee	to be sure there were limits set to my wanderings . toward the sea my progress was barred by an express prohibition of the savages ; and after having made two or three ineffectual attempts to reach it , as much to gratify my curiosity as anything else , i gave up the idea . it was in vain to think of reaching it by stealth , since the natives escorted me in numbers wherever i went , and not for one single moment that i can recall to mind was i ever permitted to be alone .
melville	typee	the green and precipitous elevations that stood ranged around the head of the vale where marheyo ’ s habitation was situated effectually precluded all hope of escape in that quarter , even if i could have stolen away from the thousand eyes of the savages .
melville	typee	but these reflections now seldom obtruded upon me ; i gave myself up to the passing hour , and if ever disagreeable thoughts arose in my mind , i drove them away . when i looked around the verdant recess in which i was buried , and gazed up to the summits of the lofty eminence that hemmed me in , i was well disposed to think that i was in the ‘ happy valley ’ , and that beyond those heights there was naught but a world of care and anxiety . as i extended my wanderings in the valley and grew more familiar with the habits of its inmates , i was fain to confess that , despite the disadvantages of his condition , the polynesian savage , surrounded by all the luxurious provisions of nature , enjoyed an infinitely happier , though certainly a less intellectual existence than the self-complacent european .
melville	typee	the naked wretch who shivers beneath the bleak skies , and starves among the inhospitable wilds of tierra-del-fuego , might indeed be made happier by civilization , for it would alleviate his physical wants . but the voluptuous indian , with every desire supplied , whom providence has bountifully provided with all the sources of pure and natural enjoyment , and from whom are removed so many of the ills and pains of life -- what has he to desire at the hands of civilization ? she may ‘ cultivate his mind -- may elevate his thoughts , ’ -- these i believe are the established phrases -- but will he be the happier ? let the once smiling and populous hawaiian islands , with their now diseased , starving , and dying natives , answer the question . the missionaries may seek to disguise the matter as they will , but the facts are incontrovertible ; and the devoutest christian who visits that group with an unbiased mind , must go away mournfully asking -- ‘ are these , alas ! the fruits of twenty-five years of enlightening ? ’
melville	typee	in a primitive state of society , the enjoyments of life , though few and simple , are spread over a great extent , and are unalloyed ; but civilization , for every advantage she imparts , holds a hundred evils in reserve ; -- the heart-burnings , the jealousies , the social rivalries , the family dissentions , and the thousand self-inflicted discomforts of refined life , which make up in units the swelling aggregate of human misery , are unknown among these unsophisticated people .
melville	typee	but it will be urged that these shocking unprincipled wretches are cannibals . very true ; and a rather bad trait in their character it must be allowed . but they are such only when they seek to gratify the passion of revenge upon their enemies ; and i ask whether the mere eating of human flesh so very far exceeds in barbarity that custom which only a few years since was practised in enlightened england : -- a convicted traitor , perhaps a man found guilty of honesty , patriotism , and suchlike heinous crimes , had his head lopped off with a huge axe , his bowels dragged out and thrown into a fire ; while his body , carved into four quarters , was with his head exposed upon pikes , and permitted to rot and fester among the public haunts of men !
melville	typee	the fiend-like skill we display in the invention of all manner of death-dealing engines , the vindictiveness with which we carry on our wars , and the misery and desolation that follow in their train , are enough of themselves to distinguish the white civilized man as the most ferocious animal on the face of the earth .
melville	typee	his remorseless cruelty is seen in many of the institutions of our own favoured land . there is one in particular lately adopted in one of the states of the union , which purports to have been dictated by the most merciful considerations . to destroy our malefactors piece-meal , drying up in their veins , drop by drop , the blood we are too chicken-hearted to shed by a single blow which would at once put a period to their sufferings , is deemed to be infinitely preferable to the old-fashioned punishment of gibbeting -- much less annoying to the victim , and more in accordance with the refined spirit of the age ; and yet how feeble is all language to describe the horrors we inflict upon these wretches , whom we mason up in the cells of our prisons , and condemn to perpetual solitude in the very heart of our population .
melville	typee	but it is needless to multiply the examples of civilized barbarity ; they far exceed in the amount of misery they cause the crimes which we regard with such abhorrence in our less enlightened fellow-creatures .
melville	typee	the term ‘ savage ’ is , i conceive , often misapplied , and indeed , when i consider the vices , cruelties , and enormities of every kind that spring up in the tainted atmosphere of a feverish civilization , i am inclined to think that so far as the relative wickedness of the parties is concerned , four or five marquesan islanders sent to the united states as missionaries might be quite as useful as an equal number of americans despatched to the islands in a similar capacity .
melville	typee	i once heard it given as an instance of the frightful depravity of a certain tribe in the pacific that they had no word in their language to express the idea of virtue . the assertion was unfounded ; but were it otherwise , it might be met by stating that their language is almost entirely destitute of terms to express the delightful ideas conveyed by our endless catalogue of civilized crimes .
melville	typee	in the altered frame of mind to which i have referred , every object that presented itself to my notice in the valley struck me in a new light , and the opportunities i now enjoyed of observing the manners of its inmates , tended to strengthen my favourable impressions . one peculiarity that fixed my admiration was the perpetual hilarity reigning through the whole extent of the vale .
melville	typee	there seemed to be no cares , griefs , troubles , or vexations , in all typee . the hours tripped along as gaily as the laughing couples down a country dance . there were none of those thousand sources of irritation that the ingenuity of civilized man has created to mar his own felicity . there were no foreclosures of mortgages , no protested notes , no bills payable , no debts of honour in typee ; no unreasonable tailors and shoemakers perversely bent on being paid ; no duns of any description and battery attorneys , to foment discord , backing their clients up to a quarrel , and then knocking their heads together ; no poor relations , everlastingly occupying the spare bed-chamber , and diminishing the elbow room at the family table ; no destitute widows with their children starving on the cold charities of the world ; no beggars ; no debtors ’ prisons ; no proud and hard-hearted nabobs in typee ; or to sum up all in one word -- no money ! ‘ that root of all evil ’ was not to be found in the valley .
melville	typee	in this secluded abode of happiness there were no cross old women , no cruel step-dames , no withered spinsters , no lovesick maidens , no sour old bachelors , no inattentive husbands , no melancholy young men , no blubbering youngsters , and no squalling brats . all was mirth , fun and high good humour . blue devils , hypochondria , and doleful dumps , went and hid themselves among the nooks and crannies of the rocks .
melville	typee	here you would see a parcel of children frolicking together the live-long day , and no quarrelling , no contention , among them . the same number in our own land could not have played together for the space of an hour without biting or scratching one another . there you might have seen a throng of young females , not filled with envyings of each other ’ s charms , nor displaying the ridiculous affectations of gentility , nor yet moving in whalebone corsets , like so many automatons , but free , inartificially happy , and unconstrained .
melville	typee	there were some spots in that sunny vale where they would frequently resort to decorate themselves with garlands of flowers . to have seen them reclining beneath the shadows of one of the beautiful groves ; the ground about them strewn with freshly gathered buds and blossoms , employed in weaving chaplets and necklaces , one would have thought that all the train of flora had gathered together to keep a festival in honour of their mistress .
melville	typee	with the young men there seemed almost always some matter of diversion or business on hand that afforded a constant variety of enjoyment . but whether fishing , or carving canoes , or polishing their ornaments , never was there exhibited the least sign of strife or contention among them . as for the warriors , they maintained a tranquil dignity of demeanour , journeying occasionally from house to house , where they were always sure to be received with the attention bestowed upon distinguished guests . the old men , of whom there were many in the vale , seldom stirred from their mats , where they would recline for hours and hours , smoking and talking to one another with all the garrulity of age .
melville	typee	but the continual happiness , which so far as i was able to judge appeared to prevail in the valley , sprang principally from that all-pervading sensation which rousseau has told us be at one time experienced , the mere buoyant sense of a healthful physical existence . and indeed in this particular the typees had ample reason to felicitate themselves , for sickness was almost unknown . during the whole period of my stay i saw but one invalid among them ; and on their smooth skins you observed no blemish or mark of disease .
melville	typee	the general repose , however , upon which i have just been descanting , was broken in upon about this time by an event which proved that the islanders were not entirely exempt from those occurrences which disturb the quiet of more civilized communities .
melville	typee	having now been a considerable time in the valley , i began to feel surprised that the violent hostility subsisting between its inhabitants , and those of the adjoining bay of happar , should never have manifested itself in any warlike encounter . although the valiant typees would often by gesticulations declare their undying hatred against their enemies , and the disgust they felt at their cannibal propensities ; although they dilated upon the manifold injuries they had received at their hands , yet with a forbearance truly commendable , they appeared to sit down under their grievances , and to refrain from making any reprisals . the happars , entrenched behind their mountains , and never even showing themselves on their summits , did not appear to me to furnish adequate cause for that excess of animosity evinced towards them by the heroic tenants of our vale , and i was inclined to believe that the deeds of blood attributed to them had been greatly exaggerated .
melville	typee	on the other hand , as the clamours of war had not up to this period disturbed the serenity of the tribe , i began to distrust the truth of those reports which ascribed so fierce and belligerent a character to the typee nation . surely , thought i , all these terrible stories i have heard about the inveteracy with which they carried on the feud , their deadly intensity , of hatred and the diabolical malice with which they glutted their revenge upon the inanimate forms of the slain , are nothing more than fables , and i must confess that i experienced something like a sense of regret at having my hideous anticipations thus disappointed . i felt in some sort like a ‘ prentice boy who , going to the play in the expectation of being delighted with a cut-and-thrust tragedy , is almost moved to tears of disappointment at the exhibition of a genteel comedy .
melville	typee	i could not avoid thinking that i had fallen in with a greatly traduced people , and i moralized not a little upon the disadvantage of having a bad name , which in this instance had given a tribe of savages , who were as pacific as so many lambkins , the reputation of a confederacy of giant-killers .
melville	typee	but subsequent events proved that i had been a little too premature in coming to this conclusion . one , day about noon , happening to be at the ti , i had lain down on the mats with several of the chiefs , and had gradually sunk into a most luxurious siesta , when i was awakened by a tremendous outcry , and starting up beheld the natives seizing their spears and hurrying out , while the most puissant of the chiefs , grasping the six muskets which were ranged against the bamboos , followed after , and soon disappeared in the groves . these movements were accompanied by wild shouts , in which ‘ happar , happar , ’ greatly predominated . the islanders were now seen running past the ti , and striking across the valley to the happar side . presently i heard the sharp report of a musket from the adjoining hills , and then a burst of voices in the same direction . at this the women who had congregated in the groves , set up the most violent clamours , as they invariably do here as elsewhere on every occasion of excitement and alarm , with a view of tranquillizing their own minds and disturbing other people . on this particular occasion they made such an outrageous noise , and continued it with such perseverance , that for awhile , had entire volleys of musketry been fired off in the neighbouring mountains , i should not have been able to have heard them .
melville	typee	when this female commotion had a little subsided i listened eagerly for further information . at last bang went another shot , and then a second volley of yells from the hills . again all was quiet , and continued so for such a length of time that i began to think the contending armies had agreed upon a suspension of hostilities ; when pop went a third gun , followed as before with a yell . after this , for nearly two hours nothing occurred worthy of comment , save some straggling shouts from the hillside , sounding like the halloos of a parcel of truant boys who had lost themselves in the woods .
melville	typee	during this interval i had remained standing on the piazza of the ‘ ti , ’ which directly fronted the happar mountain , and with no one near me but kory-kory and the old superannuated savages i have described . these latter never stirred from their mats , and seemed altogether unconscious that anything unusual was going on .
