melville	omoo	thus , as some voyager has said , the man who but drops one of these nuts into the ground may be said to confer a greater and more certain benefit upon himself and posterity than many a life ’ s toil in less genial climes .
melville	omoo	the fruitfulness of the tree is remarkable . as long as it lives it bears , and without intermission . two hundred nuts , besides innumerable white blossoms of others , may be seen upon it at one time ; and though a whole year is required to bring any one of them to the germinating point , no two , perhaps , are at one time in precisely the same stage of growth .
melville	omoo	the tree delights in a maritime situation . in its greatest perfection , it is perhaps found right on the seashore , where its roots are actually washed . but such instances are only met with upon islands where the swell of the sea is prevented from breaking on the beach by an encircling reef . no saline flavour is perceptible in the nut produced in such a place . although it bears in any soil , whether upland or bottom , it does not flourish vigorously inland ; and i have frequently observed that , when met with far up the valley , its tall stem inclines seaward , as if pining after a more genial region .
melville	omoo	it is a curious fact that if you deprive the cocoa-nut tree of the verdant tuft at its head , it dies at once ; and if allowed to stand thus , the trunk , which , when alive , is encased in so hard a bark as to be almost impervious to a bullet , moulders away , and , in an incredibly short period , becomes dust . this is , perhaps , partly owing to the peculiar constitution of the trunk , a mere cylinder of minute hollow reeds , closely packed , and very hard ; but , when exposed at top , peculiarly fitted to convey moisture and decay through the entire stem .
melville	omoo	the finest orchard of cocoa-palms i know , and the only plantation of them i ever saw at the islands , is one that stands right upon the southern shore of papeetee bay . they were set out by the first pomaree , almost half a century ago ; and the soil being especially adapted to their growth , the noble trees now form a magnificent grove , nearly a mile in extent . no other plant , scarcely a bush , is to be seen within its precincts . the broom road passes through its entire length .
melville	omoo	at noonday , this grove is one of the most beautiful , serene , witching places that ever was seen . high overhead are ranges of green rustling arches ; through which the sun ’ s rays come down to you in sparkles . you seem to be wandering through illimitable halls of pillars ; everywhere you catch glimpses of stately aisles , intersecting each other at all points . a strange silence , too , reigns far and near ; the air flushed with the mellow stillness of a sunset .
melville	omoo	but after the long morning calms , the sea-breeze comes in ; and creeping over the tops of these thousand trees , they nod their plumes . soon the breeze freshens ; and you hear the branches brushing against each other ; and the flexible trunks begin to sway . toward evening the whole grove is rocking to and fro ; and the traveller on the broom road is startled by the frequent falling of the nuts , snapped from their brittle stems . they come flying through the air , ringing like jugglers ’ balls ; and often bound along the ground for many rods .
melville	omoo	chapter lxx . life at loohooloo finding the society at loohooloo very pleasant , the young ladies , in particular , being extremely sociable ; and , moreover , in love with the famous good cheer of old marharvai , we acquiesced in an invitation of his to tarry a few days longer . we might then , he said , join a small canoe party which was going to a place a league or two distant . so averse to all exertion are these people that they really thought the prospect of thus getting rid of a few miles ’ walking would prevail with us , even if there were no other inducement .
melville	omoo	the people of the hamlet , as we soon discovered , formed a snug little community of cousins ; of which our host seemed the head . marharvai , in truth , was a petty chief who owned the neighbouring lands . and as the wealthy , in most cases , rejoice in a numerous kindred , the family footing upon which everybody visited him was , perhaps , ascribable to the fact of his being the lord of the manor . like captain bob , he was , in some things , a gentleman of the old school—a stickler for the customs of a past and pagan age .
melville	omoo	nowhere else , except in tamai , did we find the manners of the natives less vitiated by recent changes . the old-fashioned tahitian dinner they gave us on the day of our arrival was a fair sample of their general mode of living .
melville	omoo	our time passed delightfully . the doctor went his way , and i mine . with a pleasant companion , he was forever strolling inland , ostensibly to collect botanical specimens ; while i , for the most part , kept near the sea ; sometimes taking the girls on an aquatic excursion in a canoe .
melville	omoo	often we went fishing ; not dozing over stupid hooks and lines , but leaping right into the water , and chasing our prey over the coral rocks , spear in hand . spearing fish is glorious sport . the imeeose , all round the island , catch them in no other way . the smooth shallows between the reef and the shore , and , at low water , the reef itself , being admirably adapted to this mode of capturing them . at almost any time of the day—save ever the sacred hour of noon—you may see the fish-hunters pursuing their sport ; with loud halloos , brandishing their spears , and splashing through the water in all directions . sometimes a solitary native is seen , far out upon a lonely shallow , wading slowly along , with eye intent and poised spear .
melville	omoo	but the best sport of all is going out upon the great reef itself by torch-light . the natives follow this recreation with as much spirit as a gentleman of england does the chase ; and take full as much delight in it .
melville	omoo	the torch is nothing more than a bunch of dry reeds , bound firmly together : the spear , a long , light pole , with an iron head , on one side barbed . i shall never forget the night that old marharvai and the rest of us , paddling off to the reef , leaped at midnight upon the coral ledges with waving torches and spears . we were more than a mile from the land ; the sullen ocean , thundering upon the outside of the rocks , dashed the spray in our faces , almost extinguishing the flambeaux ; and , far as the eye could reach , the darkness of sky and water was streaked with a long , misty line of foam , marking the course of the coral barrier . the wild fishermen , flourishing their weapons , and yelling like so many demons to scare their prey , sprang from ledge to ledge , and sometimes darted their spears in the very midst of the breakers .
melville	omoo	but fish-spearing was not the only sport we had at loohooloo . right on the beach was a mighty old cocoa-nut tree , the roots of which had been underwashed by the waves so that the trunk inclined far over its base . from the tuft of the tree a stout cord of bark depended , the end of which swept the water several yards from the shore . this was a tahitian swing . a native lad seizes hold of the cord , and , after swinging to and fro quite leisurely , all at once sends himself fifty or sixty feet from the water , rushing through the air like a rocket . i doubt whether any of our rope-dancers would attempt the feat . for my own part , i had neither head nor heart for it ; so , after sending a lad aloft with an additional cord , by way of security , i constructed a large basket of green boughs , in which i and some particular friends of mine used to swing over sea and land by the hour .
melville	omoo	chapter lxxi . we start for taloo bright was the morning , and brighter still the smiles of the young ladies who accompanied us , when we sprang into a sort of family canoe—wide and roomy—and bade adieu to the hospitable marharvai and his tenantry . as we paddled away , they stood upon the beach , waving their hands , and crying out , “ aroha ! aroha ! ” ( farewell ! farewell ! ) as long as we were within hearing .
melville	omoo	very sad at parting with them , we endeavoured , nevertheless , to console ourselves in the society of our fellow-passengers . among these were two old ladies ; but as they said nothing to us , we will say nothing about them ; nor anything about the old men who managed the canoe . but of the three mischievous , dark-eyed young witches who lounged in the stern of that comfortable old island gondola , i have a great deal to say .
melville	omoo	in the first place , one of them was marhar-rarrar , the bright-eyed ; and , in the second place , neither she nor the romps , her companions , ever dreamed of taking the voyage until the doctor and myself announced our intention ; their going along was nothing more than a madcap frolic ; in short , they were a parcel of wicked hoydens , bent on mischief , who laughed in your face when you looked sentimental , and only tolerated your company when making merry at your expense .
melville	omoo	something or other about us was perpetually awaking their mirth . attributing this to his own remarkable figure , the doctor increased their enjoyment by assuming the part of a merry andrew . yet his cap and bells never jingled but to some tune ; and while playing the tom-fool , i more than suspected that he was trying to play the rake . at home , it is deemed auspicious to go a-wooing in epaulets ; but among the polynesians , your best dress in courting is motley .
melville	omoo	a fresh breeze springing up , we set our sail of matting , and glided along as tranquilly as if floating upon an inland stream ; the white reef on one hand , and the green shore on the other .
melville	omoo	soon , as we turned a headland , we encountered another canoe , paddling with might and main in an opposite direction ; the strangers shouting to each other , and a tall fellow in the bow dancing up and down like a crazy man . they shot by us like an arrow , though our fellow-voyagers shouted again and again for them to cease paddling .
melville	omoo	according to the natives , this was a kind of royal mail-canoe , carrying a message from the queen to her friends in a distant part of the island . passing several shady bowers which looked quite inviting , we proposed touching , and diversifying the monotony of a sea-voyage by a stroll ashore . so , forcing our canoe among the bushes , behind a decayed palm lying partly in the water , we left the old folks to take a nap in the shade , and gallanted the others among the trees , which were here trellised with vines and creeping shrubs .
melville	omoo	in the early part of the afternoon , we drew near the place to which the party were going . it was a solitary house inhabited by four or five old women , who , when we entered , were gathered in a circle about the mats , eating poee from a cracked calabash . they seemed delighted at seeing our companions , but rather drew up when introduced to ourselves . eyeing us distrustfully , they whispered to know who we were . the answers they received were not satisfactory ; for they treated us with marked coolness and reserve , and seemed desirous of breaking off our acquaintance with the girls . unwilling , therefore , to stay where our company was disagreeable , we resolved to depart without even eating a meal .
melville	omoo	informed of this , marhar-rarrar and her companions evinced the most lively concern ; and equally unmindful of their former spirits , and the remonstrances of the old ladies , broke forth into sobs and lamentations which were not to be withstood . we agreed , therefore , to tarry until they left for home ; which would be at the “ aheharar , ” or falling of the sun ; in other words , at sunset .
melville	omoo	when the hour arrived , after much leave-taking , we saw them safely embarked . as the canoe turned a bluff , they seized the paddles from the hands of the old men , and waved them silently in the air . this was meant for a touching farewell , as the paddle is only waved thus when the parties separating never more expect to meet .
melville	omoo	we now continued our journey ; and , following the beach , soon came to a level and lofty overhanging bank , which , planted here and there with trees , took a broad sweep round a considerable part of the island .
melville	omoo	a fine pathway skirted the edge of the bank ; and often we paused to admire the scenery . the evening was still and fair , even for so heavenly a climate ; and all round , as far as the eye could reach , was the blending blue sky and ocean .
melville	omoo	as we went on , the reef-belt still accompanied us ; turning as we turned , and thundering its distant bass upon the ear , like the unbroken roar of a cataract . dashing forever against their coral rampart , the breakers looked , in the distance , like a line of rearing white chargers , reined in , tossing their white manes , and bridling with foam .
melville	omoo	these great natural breakwaters are admirably designed for the protection of the land . nearly all the society islands are defended by them . were the vast swells of the pacific to break against the soft alluvial bottoms which in many places border the sea , the soil would soon be washed away , and the natives be thus deprived of their most productive lands . as it is , the banks of no rivulet are firmer .
melville	omoo	but the coral barriers answer another purpose . they form all the harbours of this group , including the twenty-four round about the shores of tahiti . curiously enough , the openings in the reefs , by which alone vessels enter to their anchorage , are invariably opposite the mouths of running streams : an advantage fully appreciated by the mariner who touches for the purpose of watering his ship .
melville	omoo	it is said that the fresh water of the land , mixing with the salts held in solution by the sea , so acts upon the latter as to resist the formation of the coral ; and hence the breaks . here and there , these openings are sentinelled , as it were , by little fairy islets , green as emerald , and waving with palms . strangely and beautifully diversifying the long line of breakers , no objects can strike the fancy more vividly . pomaree ii. , with a taste in watering-places truly tahitian , selected one of them as a royal retreat . we passed it on our journey .
melville	omoo	omitting several further adventures which befell us after leaving the party from loohooloo , we must now hurry on to relate what happened just before reaching the place of our destination .
melville	omoo	chapter lxxii . a dealer in the contraband it must have been at least the tenth day , reckoning from the hegira , that we found ourselves the guests of varvy , an old hermit of an islander who kept house by himself perhaps a couple of leagues from taloo .
melville	omoo	a stone ’ s-cast from the beach there was a fantastic rock , moss-grown and deep in a dell . it was insulated by a shallow brook , which , dividing its waters , flowed on both sides until united below . twisting its roots round the rock , a gnarled “ aoa ” spread itself overhead in a wilderness of foliage ; the elastic branch-roots depending from the larger boughs insinuating themselves into every cleft , thus forming supports to the parent stem . in some places these pendulous branches , half-grown , had not yet reached the rock ; swinging their loose fibrous ends in the air like whiplashes .
melville	omoo	varvy ’ s hut , a mere coop of bamboos , was perched upon a level part of the rock , the ridge-pole resting at one end in a crotch of the “ aoa , ” and the other propped by a forked bough planted in a fissure .
melville	omoo	notwithstanding our cries as we drew near , the first hint the old hermit received of our approach was the doctor ’ s stepping up and touching his shoulder , as he was kneeling over on a stone cleaning fish in the brook . he leaped up , and stared at us . but with a variety of uncouth gestures , he soon made us welcome ; informing us , by the same means , that he was both deaf and dumb ; he then motioned us into his dwelling .
melville	omoo	going in , we threw ourselves upon an old mat , and peered round . the soiled bamboos and calabashes looked so uninviting that the doctor was for pushing on to taloo that night , notwithstanding it was near sunset . but at length we concluded to stay where we were .
melville	omoo	after a good deal of bustling outside under a decrepit shed , the old man made his appearance with our supper . in one hand he held a flickering taper , and in the other , a huge , flat calabash , scantily filled with viands . his eyes were dancing in his head , and he looked from the calabash to us , and from us to the calabash , as much as to say , “ ah , my lads , what do ye think of this , eh ? pretty good cheer , eh ? ” but the fish and indian turnip being none of the best , we made but a sorry meal . while discussing it , the old man tried hard to make himself understood by signs ; most of which were so excessively ludicrous that we made no doubt he was perpetrating a series of pantomimic jokes .
melville	omoo	the remnants of the feast removed , our host left us for a moment , returning with a calabash of portly dimensions and furnished with a long , hooked neck , the mouth of which was stopped with a wooden plug . it was covered with particles of earth , and looked as if just taken from some place underground .
melville	omoo	with sundry winks and horrible giggles peculiar to the dumb , the vegetable demijohn was now tapped ; the old fellow looking round cautiously , and pointing at it ; as much as to intimate that it contained something which was “ taboo , ” or forbidden .
melville	omoo	aware that intoxicating liquors were strictly prohibited to the natives , we now watched our entertainer with much interest . charging a cocoa-nut shell , he tossed it off , and then filling up again , presented the goblet to me . disliking the smell , i made faces at it ; upon which he became highly excited ; so much so that a miracle was wrought upon the spot . snatching the cup from my hands , he shouted out , “ ah , karhowree sabbee lee-lee ena arva tee maitai ! ” in other words , what a blockhead of a white man ! this is the real stuff !
melville	omoo	we could not have been more startled had a frog leaped from his mouth . for an instant , he looked confused enough himself ; and then placing a finger mysteriously upon his mouth , he contrived to make us understand that at times he was subject to a suspension of the powers of speech .
melville	omoo	deeming the phenomenon a remarkable one , every way , the doctor desired him to open his mouth so that he might have a look down . but he refused . this occurrence made us rather suspicious of our host ; nor could we afterward account for his conduct , except by supposing that his feigning dumbness might in some way or other assist him in the nefarious pursuits in which it afterwards turned out that he was engaged . this conclusion , however , was not altogether satisfactory .
melville	omoo	to oblige him , we at last took a sip of his “ arva tee , ” and found it very crude , and strong as lucifer . curious to know whence it was obtained , we questioned him ; when , lighting up with pleasure , he seized the taper , and led us outside the hut , bidding us follow .
melville	omoo	after going some distance through the woods , we came to a dismantled old shed of boughs , apparently abandoned to decay . underneath , nothing was to be seen but heaps of decaying leaves and an immense , clumsy jar , wide-mouthed , and by some means , rudely hollowed out from a ponderous stone .
melville	omoo	here , for a while , we were left to ourselves ; the old man placing the light in the jar , and then disappearing . he returned , carrying a long , large bamboo , and a crotched stick . throwing these down , he poked under a pile of rubbish , and brought out a rough block of wood , pierced through and through with a hole , which was immediately clapped on the top of the jar . then planting the crotched stick upright about two yards distant , and making it sustain one end of the bamboo , he inserted the other end of the latter into the hole in the block : concluding these arrangements by placing an old calabash under the farther end of the bamboo .
melville	omoo	coming up to us now with a sly , significant look , and pointing admiringly at his apparatus , he exclaimed , “ ah , karhowree , ena hannahanna arva tee ! ” as much as to say , “ this , you see , is the way it ’ s done . ”
melville	omoo	his contrivance was nothing less than a native still , where he manufactured his island “ poteen. ” the disarray in which we found it was probably intentional , as a security against detection . before we left the shed , the old fellow toppled the whole concern over , and dragged it away piecemeal .
melville	omoo	his disclosing his secret to us thus was characteristic of the “ tootai owrees , ” or contemners of the missionaries among the natives ; who , presuming that all foreigners are opposed to the ascendancy of the missionaries , take pleasure in making them confidants , whenever the enactments of their rulers are secretly set at nought .
melville	omoo	the substance from which the liquor is produced is called “ tee , ” which is a large , fibrous root , something like yam , but smaller . in its green state , it is exceedingly acrid ; but boiled or baked , has the sweetness of the sugar-cane . after being subjected to the fire , macerated and reduced to a certain stage of fermentation , the “ tee ” is stirred up with water , and is then ready for distillation .
melville	omoo	on returning to the hut , pipes were introduced ; and , after a while , long ghost , who , at first , had relished the “ arva tee ” as little as myself , to my surprise , began to wax sociable over it , with varvy ; and , before long , absolutely got mellow , the old toper keeping him company .
melville	omoo	it was a curious sight . everyone knows that , so long as the occasion lasts , there is no stronger bond of sympathy and good feeling among men than getting tipsy together . and how earnestly , nay , movingly , a brace of worthies , thus employed , will endeavour to shed light upon , and elucidate their mystical ideas !
melville	omoo	fancy varvy and the doctor , then , lovingly tippling , and brimming over with a desire to become better acquainted ; the doctor politely bent upon carrying on the conversation in the language of his host , and the old hermit persisting in trying to talk english . the result was that , between the two , they made such a fricassee of vowels and consonants that it was enough to turn one ’ s brain .
melville	omoo	the next morning , on waking , i heard a voice from the tombs . it was the doctor solemnly pronouncing himself a dead man . he was sitting up , with both hands clasped over his forehead , and his pale face a thousand times paler than ever .
melville	omoo	“ that infernal stuff has murdered me ! ” he cried . “ heavens ! my head ’ s all wheels and springs , like the automaton chess-player ! what ’ s to be done , paul ? i ’ m poisoned. ” but , after drinking a herbal draught concocted by our host , and eating a light meal , at noon , he felt much better ; so much so that he declared himself ready to continue our journey .
melville	omoo	when we came to start , the yankee ’ s boots were missing ; and , after a diligent search , were not to be found . enraged beyond measure , their proprietor said that varvy must have stolen them ; but , considering his hospitality , i thought this extremely improbable ; though to whom else to impute the theft i knew not . the doctor maintained , however , that one who was capable of drugging an innocent traveller with “ arva tee ” was capable of anything .
melville	omoo	but it was in vain that he stormed , and varvy and i searched ; the boots were gone . were it not for this mysterious occurrence , and varvy ’ s detestable liquors , i would here recommend all travellers going round by the beach to partoowye to stop at the rock , and patronize the old gentleman—the more especially as he entertains gratis .
melville	omoo	chapter lxxiii . our reception in partoowye upon starting , at last , i flung away my sandals—by this time quite worn out—with the view of keeping company with the doctor , now forced to go barefooted . recovering his spirits in good time , he protested that boots were a bore after all , and going without them decidedly manly .
melville	omoo	this was said , be it observed , while strolling along over a soft carpet of grass ; a little moist , even at midday , from the shade of the wood through which we were passing .
melville	omoo	emerging from this we entered upon a blank , sandy tract , upon which the sun ’ s rays fairly flashed ; making the loose gravel under foot well nigh as hot as the floor of an oven . such yelling and leaping as there was in getting over this ground would be hard to surpass . we could not have crossed at all—until toward sunset—had it not been for a few small , wiry bushes growing here and there , into which we every now and then thrust our feet to cool . there was no little judgment necessary in selecting your bush ; for if not chosen judiciously , the chances were that , on springing forward again , and finding the next bush so far off that an intermediate cooling was indispensable , you would have to run back to your old place again .
melville	omoo	safely passing the sahara , or fiery desert , we soothed our half-blistered feet by a pleasant walk through a meadow of long grass , which soon brought us in sight of a few straggling houses , sheltered by a grove on the outskirts of the village of partoowye .
melville	omoo	my comrade was for entering the first one we came to ; but , on drawing near , they had so much of an air of pretension , at least for native dwellings , that i hesitated ; thinking they might be the residences of the higher chiefs , from whom no very extravagant welcome was to be anticipated .
melville	omoo	while standing irresolute , a voice from the nearest house hailed us : “ aramai ! aramai , karhowree ! ” ( come in ! come in , strangers ! ) we at once entered , and were warmly greeted . the master of the house was an aristocratic-looking islander , dressed in loose linen drawers , a fine white shirt , and a sash of red silk tied about the waist , after the fashion of the spaniards in chili . he came up to us with a free , frank air , and , striking his chest with his hand , introduced himself as ereemear po-po ; or , to render the christian name back again into english—jeremiah po-po .
melville	omoo	these curious combinations of names among the people of the society islands originate in the following way . when a native is baptized , his patronymic often gives offence to the missionaries , and they insist upon changing to something else whatever is objectionable therein . so , when jeremiah came to the font , and gave his name as narmo-nana po-po ( something equivalent to the-darer-of-devils-by-night ) , the reverend gentleman officiating told him that such a heathenish appellation would never do , and a substitute must be had ; at least for the devil part of it . some highly respectable christian appellations were then submitted , from which the candidate for admission into the church was at liberty to choose . there was adamo ( adam ) , nooar ( noah ) , daveedar ( david ) , earcobar ( james ) , eorna ( john ) , patoora ( peter ) , ereemear ( jeremiah ) , etc . and thus did he come to be named jeremiah po-po ; or , jeremiah-in-the-dark—which he certainly was , i fancy , as to the ridiculousness of his new cognomen .
melville	omoo	we gave our names in return ; upon which he bade us be seated ; and , sitting down himself , asked us a great many questions , in mixed english and tahitian . after giving some directions to an old man to prepare food , our host ’ s wife , a large , benevolent-looking woman , upwards of forty , also sat down by us . in our soiled and travel-stained appearance , the good lady seemed to find abundant matter for commiseration ; and all the while kept looking at us piteously , and making mournful exclamations .
melville	omoo	but jeremiah and his spouse were not the only inmates of the mansion . in one corner , upon a large native couch , elevated upon posts , reclined a nymph ; who , half-veiled in her own long hair , had yet to make her toilet for the day . she was the daughter of po-po ; and a very beautiful little daughter she was ; not more than fourteen ; with the most delightful shape—like a bud just blown ; and large hazel eyes . they called her loo ; a name rather pretty and genteel , and therefore quite appropriate ; for a more genteel and lady-like little damsel there was not in all imeeo .
melville	omoo	she was a cold and haughty young beauty though , this same little loo , and never deigned to notice us ; further than now and then to let her eyes float over our persons , with an expression of indolent indifference . with the tears of the loohooloo girls hardly dry from their sobbing upon our shoulders , this contemptuous treatment stung us not a little .
melville	omoo	when we first entered , po-po was raking smooth the carpet of dried ferns which had that morning been newly laid ; and now that our meal was ready , it was spread on a banana leaf , right upon this fragrant floor . here we lounged at our ease , eating baked pig and breadfruit off earthen plates , and using , for the first time in many a long month , real knives and forks .
melville	omoo	these , as well as other symptoms of refinement , somewhat abated our surprise at the reserve of the little loo ; her parents , doubtless , were magnates in partoowye , and she herself was an heiress .
melville	omoo	after being informed of our stay in the vale of martair , they were very curious to know on what errand we came to taloo . we merely hinted that the ship lying in the harbour was the reason of our coming .
melville	omoo	arfretee , po-po ’ s wife , was a right motherly body . the meal over , she recommended a nap ; and upon our waking much refreshed , she led us to the doorway , and pointed down among the trees ; through which we saw the gleam of water . taking the hint , we repaired thither ; and finding a deep shaded pool , bathed , and returned to the house . our hostess now sat down by us ; and after looking with great interest at the doctor ’ s cloak , felt of my own soiled and tattered garments for the hundredth time , and exclaimed plaintively— “ ah nuee nuee olee manee ! olee manee ! ” ( alas ! they are very , very old ! very old ! )
melville	omoo	when arfretee , good soul , thus addressed us , she thought she was talking very respectable english . the word “ nuee ” is so familiar to foreigners throughout polynesia , and is so often used by them in their intercourse with the natives , that the latter suppose it to be common to all mankind . “ olee manee ” is the native pronunciation of “ old man , ” which , by society islanders talking saxon , is applied indiscriminately to all aged things and persons whatsoever .
melville	omoo	going to a chest filled with various european articles , she took out two suits of new sailor frocks and trousers ; and presenting them with a gracious smile , pushed us behind a calico screen , and left us . without any fastidious scruples , we donned the garments ; and what with the meal , the nap , and the bath , we now came forth like a couple of bridegrooms .
melville	omoo	evening drawing on , lamps were lighted . they were very simple ; the half of a green melon , about one third full of cocoa-nut oil , and a wick of twisted tappa floating on the surface . as a night lamp , this contrivance can not be excelled ; a soft dreamy light being shed through the transparent rind .
melville	omoo	as the evening advanced , other members of the household , whom as yet we had not seen , began to drop in . there was a slender young dandy in a gay striped shirt , and whole fathoms of bright figured calico tucked about his waist , and falling to the ground . he wore a new straw hat also with three distinct ribbons tied about the crown ; one black , one green , and one pink . shoes or stockings , however , he had none .
melville	omoo	there were a couple of delicate , olive-cheeked little girls—twins—with mild eyes and beautiful hair , who ran about the house , half-naked , like a couple of gazelles . they had a brother , somewhat younger—a fine dark boy , with an eye like a woman ’ s . all these were the children of po-po , begotten in lawful wedlock .
melville	omoo	then there were two or three queer-looking old ladies , who wore shabby mantles of soiled sheeting , which fitted so badly , and withal had such a second-hand look that i at once put their wearers down as domestic paupers—poor relations , supported by the bounty of my lady arfretee . they were sad , meek old bodies ; said little and ate less ; and either kept their eyes on the ground , or lifted them up deferentially . the semi-civilization of the island must have had something to do with making them what they were .
melville	omoo	i had almost forgotten monee , the grinning old man who prepared our meal . his head was a shining , bald globe . he had a round little paunch , and legs like a cat . he was po-po ’ s factotum—cook , butler , and climber of the bread-fruit and cocoa-nut trees ; and , added to all else , a mighty favourite with his mistress ; with whom he would sit smoking and gossiping by the hour .
melville	omoo	often you saw the indefatigable monee working away at a great rate ; then dropping his employment all at once—never mind what—run off to a little distance , and after rolling himself away in a corner and taking a nap , jump up again , and fall to with fresh vigour .
melville	omoo	from a certain something in the behaviour of po-po and his household , i was led to believe that he was a pillar of the church ; though , from what i had seen in tahiti , i could hardly reconcile such a supposition with his frank , cordial , unembarrassed air . but i was not wrong in my conjecture : po-po turned out to be a sort of elder , or deacon ; he was also accounted a man of wealth , and was nearly related to a high chief .
melville	omoo	before retiring , the entire household gathered upon the floor ; and in their midst , he read aloud a chapter from a tahitian bible . then kneeling with the rest of us , he offered up a prayer . upon its conclusion , all separated without speaking . these devotions took place regularly , every night and morning . grace too was invariably said , by this family , both before and after eating .
melville	omoo	after becoming familiarized with the almost utter destitution of anything like practical piety upon these islands , what i observed in our host ’ s house astonished me much . but whatever others might have been , po-po was , in truth , a christian : the only one , arfretee excepted , whom i personally knew to be such , among all the natives of polynesia .
melville	omoo	chapter lxxiv . retiring for the night—the doctor grows devout they put us to bed very pleasantly . lying across the foot of po-po ’ s nuptial couch was a smaller one made of koar-wood ; a thin , strong cord , twisted from the fibres of the husk of the cocoa-nut , and woven into an exceedingly light sort of network , forming its elastic body . spread upon this was a single , fine mat , with a roll of dried ferns for a pillow , and a strip of white tappa for a sheet . this couch was mine . the doctor was provided for in another corner .
melville	omoo	loo reposed alone on a little settee with a taper burning by her side ; the dandy , her brother , swinging overhead in a sailor ’ s hammock the two gazelles frisked upon a mat near by ; and the indigent relations borrowed a scant corner of the old butler ’ s pallet , who snored away by the open door . after all had retired , po-po placed the illuminated melon in the middle of the apartment ; and so , we all slumbered till morning .
melville	omoo	upon awaking , the sun was streaming brightly through the open bamboos , but no one was stirring . after surveying the fine attitudes into which forgetfulness had thrown at least one of the sleepers , my attention was called off to the general aspect of the dwelling , which was quite significant of the superior circumstances of our host .
melville	omoo	the house itself was built in the simple , but tasteful native style . it was a long , regular oval , some fifty feet in length , with low sides of cane-work , and a roof thatched with palmetto-leaves . the ridgepole was , perhaps , twenty feet from the ground . there was no foundation whatever ; the bare earth being merely covered with ferns ; a kind of carpeting which serves very well , if frequently renewed ; otherwise , it becomes dusty , and the haunt of vermin , as in the huts of the poorer natives .
melville	omoo	besides the couches , the furniture consisted of three or four sailor chests ; in which were stored the fine wearing-apparel of the household—the ruffled linen shirts of po-po , the calico dresses of his wife and children , and divers odds and ends of european articles—strings of beads , ribbons , dutch looking-glasses , knives , coarse prints , bunches of keys , bits of crockery , and metal buttons . one of these chests—used as a bandbox by arfretee—contained several of the native hats ( coal-scuttles ) , all of the same pattern , but trimmed with variously-coloured ribbons . of nothing was our good hostess more proud than of these hats , and her dresses . on sundays , she went abroad a dozen times ; and every time , like queen elizabeth , in a different robe .
melville	omoo	po-po , for some reason or other , always gave us our meals before the rest of the family were served ; and the doctor , who was very discerning in such matters , declared that we fared much better than they . certain it was that , had ereemear ’ s guests travelled with purses , portmanteau , and letters of introduction to the queen , they could not have been better cared for .
melville	omoo	the day after our arrival , monee , the old butler , brought us in for dinner a small pig , baked in the ground . all savoury , it lay in a wooden trencher , surrounded by roasted hemispheres of the breadfruit . a large calabash , filled with taro pudding , or poee , followed ; and the young dandy , overcoming his customary languor , threw down our cocoa-nuts from an adjoining tree .
melville	omoo	when all was ready , and the household looking on , long ghost , devoutly clasping his hands over the fated pig , implored a blessing . hereupon , everybody present looked exceedingly pleased ; po-po coming up and addressing the doctor with much warmth ; and arfretee , regarding him with almost maternal affection , exclaimed delightedly , “ ah ! mickonaree tata matai ! ” in other words , “ what a pious young man ! ”
melville	omoo	it was just after this meal that she brought me a roll of grass sinnate ( of the kind which sailors sew into the frame of their tarpaulins ) , and then , handing me needle and thread , bade me begin at once , and make myself the hat which i so much needed . an accomplished hand at the business , i finished it that day—merely stitching the braid together ; and arfretee , by way of rewarding my industry , with her own olive hands ornamented the crown with a band of flame-coloured ribbon ; the two long ends of which streaming behind , sailor-fashion , still preserved for me the eastern title bestowed by long ghost .
melville	omoo	chapter lxxv . a ramble through the settlement the following morning , making our toilets carefully , we donned our sombreros , and sallied out on a tour . without meaning to reveal our designs upon the court , our principal object was , to learn what chances there were for white men to obtain employment under the queen . on this head , it is true , we had questioned po-po ; but his answers had been very discouraging ; so we determined to obtain further information elsewhere .
melville	omoo	but , first , to give some little description of the village . the settlement of partoowye is nothing more than some eighty houses , scattered here and there , in the midst of an immense grove , where the trees have been thinned out and the underbrush cleared away . through the grove flows a stream ; and the principal avenue crosses it , over an elastic bridge of cocoa-nut trunks , laid together side by side . the avenue is broad , and serpentine ; well shaded from one end to the other , and as pretty a place for a morning promenade as any lounger could wish . the houses , constructed without the slightest regard to the road , peep into view from among the trees on either side : some looking you right in the face as you pass , and others , without any manners , turning their backs . occasionally you observe a rural retreat , inclosed by a picket of bamboos , or with a solitary pane of glass massively framed in the broadside of the dwelling , or with a rude , strange-looking door , swinging upon dislocated wooden hinges . otherwise , the dwellings are built in the original style of the natives ; and never mind how mean and filthy some of them may appear within , they all look picturesque enough without .
melville	omoo	as we sauntered along the people we met saluted us pleasantly , and invited us into their houses ; and in this way we made a good many brief morning calls . but the hour could not have been the fashionable one in partoowye , since the ladies were invariably in dishabille . but they always gave us a cordial reception , and were particularly polite to the doctor ; caressing him , and amorously hanging about his neck ; wonderfully taken up , in short , with a gay handkerchief he wore there . arfretee had that morning bestowed it upon the pious youth .
melville	omoo	with some exceptions , the general appearance of the natives of partoowye was far better than that of the inhabitants of papeetee : a circumstance only to be imputed to their restricted intercourse with foreigners .
